ID,RiskScore
463,52.01019364692078
464,28.56799499330603
465,38.235595990314195
466,30.548384876169038
467,70.35105545990623
468,40.20021503600395
469,75.82265424886748
470,62.05633150730908
471,69.76698339490514
472,36.9874451402155
473,33.98708331499831
474,29.939407677562976
475,65.55281347321359
476,30.09767002693029
477,70.23217120146415
478,28.623584430882087
479,60.40045040881352
480,57.275399037813706
481,39.491347675178346
482,74.74868972244423
483,36.275690740313074
484,33.646499065072376
485,43.16226556430594
486,70.96339321937441
487,33.48518486575121
488,70.21971539835565
489,27.9749360256884
490,68.27261141281978
491,36.34480774236232
492,69.49384890478507
493,30.57311409556825
494,64.23699116905726
495,35.076559768583635
496,82.80004872181257
497,65.1773266951343
498,53.00533799584898
499,29.816780478405576
500,45.054160520714746
501,39.019268718868815
502,68.45709719918881
503,27.583154672081797
504,33.526827503738126
505,51.39562822414298
506,51.437415550937914
507,71.25086391916284
508,28.07909795720161
509,75.62883148767514
510,50.20338025757465
511,47.21129424507283
512,28.18977769139343
513,81.96758973326504
514,67.33911055543874
515,36.03644255380145
516,37.92620542144412
517,35.1819260187813
518,39.09835509529883
519,42.587922433721886
520,65.2681078134918
521,71.31151358775028
522,67.20254258673936
523,28.017011167427697
524,49.90750345572631
525,64.84439533496814
526,50.97604190665733
527,60.08449841020478
528,21.804328342939918
529,38.86279294677918
530,32.45823942061571
531,25.12640911303076
532,49.149925941072894
533,55.95186673302438
534,65.34069205699123
535,33.72253500187725
536,57.42131084929125
537,71.99105070598884
538,66.12153462238001
539,72.93688618168405
540,62.027022527253486
541,31.057916112207774
542,74.1298490606944
543,52.59003731301753
544,65.21818383810191
545,77.45619768199978
546,69.6140371933447
547,44.53324057032594
548,58.01055958337784
549,52.171599948047415
550,35.23035372905625
551,36.53480635116302
552,54.71976614190184
553,30.85256201034023
554,68.94874663430257
555,54.556041811309285
556,50.0148946127724
557,36.592629651501206
558,68.5782226346339
559,40.43248903654855
560,36.12908249981787
561,65.7425335951866
562,73.54289794177045
563,67.13653286841554
564,28.421956437322226
565,73.75553065666305
566,42.6800665367604
567,42.55584910600422
568,59.597080099959484
569,32.84307366604187
570,75.94203557073178
571,32.31334700373709
572,66.2777782265401
573,52.31418077722904
574,35.47666866222591
575,34.543308822313044
576,49.94737180369276
577,28.313708855269425
578,56.41327187097575
579,30.661426300378785
580,28.91061982448307
581,30.433897519866576
582,69.52197686287731
583,50.148219035756334
584,40.733635881002456
585,28.81205829640162
586,74.65445016430392
587,29.31280360662751
588,38.897150883000734
589,31.10745366074028
590,59.84520377448083
591,40.03236035047932
592,78.49446114585673
593,63.56521212433181
594,64.23481418882973
595,28.608740628558223
596,71.72180030657175
597,34.31360092722312
598,54.445281231740125
599,58.1897047123812
600,35.91083430220586
601,64.03003984822097
602,55.86903500783012
603,71.53011683835378
604,66.42545148681116
605,40.542741814058836
606,37.28996406065535
607,68.58495384955827
608,33.94864846159504
609,30.351179679194352
610,64.18190053632176
611,41.790627948463715
612,33.84465114564053
613,53.41057087757414
614,33.16926232092148
615,36.66139082402602
616,32.315849833499115
617,27.434418162605212
618,45.09632640892083
619,31.04434782845243
620,37.06230543582931
621,56.48671341098799
622,60.766243627363984
623,65.17585334881701
624,25.82766517382184
625,70.36935501941326
626,59.86734088449673
627,63.70881461663601
628,74.96841524424391
629,34.03627129718597
630,31.755939734156765
631,36.553290200202085
632,73.28548978701805
633,34.23795535379617
634,30.795907127638323
635,38.200080668418366
636,47.96269654326237
637,66.40313012993933
638,31.179031152109864
639,70.80144737324994
640,69.91679321544099
641,32.86283508152418
642,34.43039242948172
643,70.62873096406031
644,59.78702643807575
645,30.115760928123898
646,71.17498224927829
647,60.38592355738288
648,53.83101763270205
649,82.99481750227257
650,33.193966350978684
651,31.170710951501036
652,23.20731561034743
653,29.581805960027506
654,34.872047904964866
655,41.09939892115608
656,28.319149242885995
657,74.42819557763173
658,31.847601345992704
659,40.36738093516869
660,36.443227361996016
661,25.17554682764828
662,29.911691406005247
663,32.82500878434199
664,55.69800747477165
665,68.88106212238785
666,29.098812978281266
667,39.00892431480738
668,49.84032924509534
669,31.535183023494525
670,31.160704683563967
671,32.9248144798741
672,27.403453976727235
673,30.84595191103371
674,30.333951233914828
675,71.11643378775179
676,58.5182263226793
677,31.456609257248502
678,33.0245705695233
679,70.60321996067195
680,68.40663607428519
681,37.431476727856825
682,33.94404197421041
683,44.410970970312945
684,29.509500917291284
685,52.71521604178611
686,72.56918643646763
687,34.83090414389175
688,72.57814661739597
689,62.56224728472104
690,35.51560507713617
691,69.58859308193077
692,59.58875050210235
693,50.06415529484151
694,25.830969036381422
695,68.05251613362498
696,54.86275145875208
697,66.20650310858065
698,71.28693002335157
699,51.49626796926955
700,56.83877695275099
701,36.51306547938778
702,28.104054400050213
703,32.78565909155899
704,30.525486347038363
705,28.088728614933935
706,36.07544682422527
707,68.51098926356312
708,53.76803199418226
709,38.77747047111472
710,62.919999807963606
711,64.12185283939587
712,37.05404224872336
713,75.0818543467862
714,69.20531834813386
715,24.349656569450712
716,27.48357267488265
717,64.39153737552402
718,36.59946996692518
719,42.91348342324841
720,64.47341354990328
721,67.71318434815188
722,30.986008694776658
723,31.114086683447837
724,60.0132867669064
725,33.429566227714346
726,28.837911123006357
727,47.4433020787354
728,69.16038040407122
729,29.888903955693223
730,45.71606868978225
731,51.38171901481858
732,33.90388588344239
733,39.387544586479606
734,50.07790758690565
735,26.532822914642693
736,59.988945753899145
737,49.0940759424693
738,39.29612086171953
739,29.933493076155642
740,29.142595486714814
741,69.27060059787067
742,47.63738940131505
743,52.374579112543756
744,28.921763691481523
745,58.3516207559829
746,72.3654193269656
747,58.84008412571136
748,33.199884859905886
749,41.53863868492708
750,67.33652567050095
751,51.724428236934024
752,79.34738825930978
753,57.67282330403234
754,49.91178257360055
755,54.53153548232058
756,27.69850733643763
757,68.67328039616169
758,67.83639722976538
759,60.452838775847574
760,31.43990852292698
761,38.396368329549496
762,39.936164071425104
763,40.30403124756919
764,64.84190791899515
765,64.4180961614068
766,28.412966810905676
767,81.16141090561624
768,26.37376153581055
769,50.337488531274566
770,33.67151969047063
771,71.4167428309024
772,62.911149162173395
773,27.170120391824785
774,31.821704963777208
775,43.91934920586832
776,36.288685487400464
777,31.669131653776464
778,35.996605124994616
779,32.18196487100073
780,50.2248881352163
781,53.29378120255115
782,76.0575803242943
783,68.55019743914548
784,38.55546454922603
785,28.822506060165008
786,59.33344163416911
787,69.34222466140054
788,66.59318387147883
789,39.82788072015135
790,68.47594531226652
791,30.417886607047414
792,33.75182407861262
793,33.0456710576725
794,71.1018045882691
795,35.050426025318714
796,42.445085581693235
797,33.352251656269
798,76.10077425591965
799,62.833663230914624
800,69.33975911416584
801,42.59011886309531
802,27.3738841838815
803,58.490499885748456
804,66.47286959349408
805,66.77342860646394
806,70.30532301738454
807,59.71560584231305
808,71.47361422636598
809,52.73562587745265
810,75.09747941439171
811,57.696782372908906
812,30.63663427579752
813,74.17824619132989
814,44.03508458793343
815,72.10241163907627
816,26.623878891438547
817,57.58264804411605
818,67.26685362810377
819,32.403067798642
820,35.81430952421696
821,57.0953778875446
822,39.65530876540515
823,61.575554583946634
824,75.53313772962181
825,83.91870297112666
826,42.94647066785526
827,31.938126087308024
828,27.503747541991924
829,34.69844640876573
830,31.238387421364507
831,61.641847509156676
832,45.38834951655847
833,55.677805391110454
834,31.494678645772222
835,63.05097647859193
836,27.358800624783456
837,35.84063459459622
838,31.717483774421233
839,59.848957828766494
840,69.49274454597749
841,67.92338929372569
842,63.22707168547005
843,52.667954007039754
844,85.88320166435199
845,49.52806072448341
846,40.25442211290003
847,31.571657318297827
848,67.16373706860116
849,37.11721907962327
850,36.47968041645786
851,58.57898232968415
852,47.54653616687114
853,29.48874261020552
854,34.2634733655311
855,27.858000699484947
856,56.58711890663635
857,26.611849565128075
858,33.22801479168975
859,66.74601685128745
860,33.21173090099436
861,51.84312641385749
862,42.797557378152526
863,30.61365990614455
864,28.83029966662865
865,48.63952602312827
866,71.73949438593655
867,27.848889820431154
868,30.767601245521398
869,71.26806326068086
870,28.369881285266086
871,28.278520373395978
872,44.983996254403564
873,52.04932513064453
874,27.32076062203242
875,73.89581919771983
876,32.56786205287807
877,33.62329245120172
878,33.65667138393746
879,31.817631730980686
880,29.102996978046537
881,30.064556390034202
882,74.15508250835067
883,33.40524699868717
884,41.54897378792122
885,28.532475010168376
886,55.28397376314044
887,54.83879733733532
888,71.89720931521563
889,66.70591776719313
890,31.81771394299683
891,32.44536770844194
892,71.70734269703689
893,30.172088853240627
894,36.06057462804507
895,24.777810191169415
896,37.073386621455526
897,49.830204057230866
898,53.607435305130544
899,68.75476545959029
900,31.844240968096997
901,77.88048848928578
902,73.3737849324468
903,76.70749968585726
904,64.04082721356097
905,74.94736409769551
906,43.43524490795376
907,73.78235007817503
908,62.01766327666411
909,57.58734095994937
910,42.06920935209956
911,72.33482950713234
912,78.06118777301084
913,61.65964964969099
914,30.495541071517195
915,51.6505897413757
916,59.422557372470166
917,50.85163122495396
918,28.151313704710027
919,36.1346289835131
920,25.746439394655397
921,34.44467932380988
922,49.37573414520511
923,39.82408477262379
924,66.25912496444644
925,83.57047828395386
926,62.51869153145425
927,37.56678151815098
928,51.77801772592729
929,30.82510343984821
930,36.283177315035125
931,32.399038658722255
932,28.452484515437078
933,45.87008862995513
934,34.7817125922401
935,56.613136490071696
936,68.93710868628932
937,25.60047621130625
938,60.3195916651276
939,57.06073890610161
940,61.02983434087827
941,36.220074692625175
942,37.26720911231425
943,68.64340561149231
944,32.02785498657457
945,70.95572203218404
946,37.224676628258784
947,62.151704208250216
948,39.69283312177264
949,34.21318265046928
950,29.69256301109973
951,50.33305027330732
952,52.64293861912833
953,60.03331671775323
954,36.75155332577293
955,84.0760988839918
956,69.49507635357536
957,52.03977289531562
958,40.17288520799289
959,31.894800895564885
960,36.05527532607387
961,39.5281022093876
962,27.361989276803328
963,72.35948954886197
964,52.40422625742846
965,38.95065923547043
966,32.818770288620996
967,65.75400157515656
968,30.061792091905318
969,27.055595823089256
970,63.53536453445171
971,31.966467645125476
972,29.57337411727194
973,54.23308427854144
974,37.17982054309249
975,31.404998391431135
976,69.71279164638526
977,67.10347262497615
978,62.51516452001635
979,33.24729250988167
980,57.77458971560867
981,28.661336649038407
982,65.50553688378479
983,32.952006256511424
984,52.482019681859136
985,50.92216454888881
986,30.718990457332083
987,69.59638684155652
988,28.262386211319324
989,69.75614507685448
990,30.767846304061756
991,57.440085997055895
992,34.889965929772046
993,29.773511730828837
994,67.72977465110156
995,24.732599170985722
996,48.37099708215263
997,29.002930304529144
998,75.07685538713552
999,31.959064730060206
1000,30.97244831633516
1001,68.83827294630801
1002,28.871515768428573
1003,58.25398814373548
1004,62.75051147927972
1005,26.310186157602537
1006,74.89294509239151
1007,34.17407811971123
1008,65.79299371520761
1009,29.41230797598051
1010,84.50939817409824
1011,33.00390679930382
1012,27.372771646076913
1013,78.03839551973039
1014,39.6966491778832
1015,72.55551342060272
1016,34.97114151238979
1017,42.92818764119371
1018,28.206565634030966
1019,66.61961726127194
1020,28.026181660616544
1021,38.94058776026903
1022,38.547680979277615
1023,61.655647927525536
1024,68.16158891637488
1025,29.564244366203162
1026,35.27054122371251
1027,32.82559492725438
1028,25.773721067412716
1029,29.751410681253944
1030,60.79338923736899
1031,29.563559767525085
1032,38.631403226041485
1033,32.611080542522714
1034,33.5038757501829
1035,70.96130418411298
1036,66.45380773952154
1037,65.46771012653042
1038,54.91924653715582
1039,66.51858670486705
1040,54.738677540653654
1041,27.472876490144486
1042,64.33656016657147
1043,70.22218484373276
1044,24.72025124051787
1045,63.813057181276484
1046,38.61278299266716
1047,35.64631457990343
1048,50.54324760385849
1049,28.76810819757855
1050,31.571988750583202
1051,64.09606797178574
1052,37.93373914005824
1053,55.696975082523736
1054,66.79646387529871
1055,38.60328581020845
1056,28.75934622712735
1057,29.603113009970723
1058,60.15707506351568
1059,29.933619012913134
1060,58.569825161283234
1061,60.44374260848619
1062,72.40586806907663
1063,57.045643055647595
1064,34.55503632214919
1065,64.11895504008397
1066,52.95215018249196
1067,41.29659835706676
1068,33.93318213989941
1069,37.733908553115974
1070,53.09872494271808
1071,26.897188335006945
1072,46.45344470354958
1073,32.57377624891592
1074,61.96215492716249
1075,34.453915575765976
1076,71.9683565428692
1077,39.1257304700814
1078,58.26034152173297
1079,52.08090418856674
1080,32.33254414457291
1081,30.470657217511548
1082,33.07763501929175
1083,68.27026373303241
1084,62.30521738029444
1085,30.221614475240514
1086,32.934956066581
1087,61.95900182635238
1088,32.146588974074504
1089,41.93371846089519
1090,32.159275848610115
1091,74.35200813935622
1092,60.798767507694876
1093,30.68681701074761
1094,34.52969377910091
1095,68.45278735954781
1096,36.64793925702526
1097,69.12133380958588
1098,64.5137307833621
1099,73.29157378577045
1100,26.959015073456904
1101,26.01999019072003
1102,59.25964506335619
1103,28.370383290698612
1104,59.439914042152665
1105,35.57390955556244
1106,64.0338154374378
1107,62.70695637658099
1108,24.48323544966663
1109,61.02001631097386
1110,45.562672673263165
1111,39.549155612540304
1112,54.89256309257517
1113,32.46352240417872
1114,59.98512113131088
1115,56.89715441397697
1116,51.756716583570125
1117,36.73599214091914
1118,67.9939087891151
1119,30.756756628534745
1120,37.59293636921433
1121,32.81517854846906
1122,30.567870793607074
1123,32.98162616286293
1124,62.732185368439005
1125,29.04497712472343
1126,65.67344224060571
1127,60.59146053837007
1128,37.670637701148095
1129,36.328486090697524
1130,68.9924044641933
1131,78.19992757548323
1132,33.13526405554957
1133,35.29749451356052
1134,59.38293363301991
1135,44.956330344591265
1136,42.490020875676066
1137,44.53569512964876
1138,57.132542345641625
1139,36.20814226861732
1140,42.04944916408877
1141,58.5775467927525
1142,76.56145386870128
1143,29.472036422020054
1144,63.95865579059184
1145,74.07413019940485
1146,30.63927995285821
1147,51.17934573208749
1148,32.0105983426438
1149,73.80735760730843
1150,27.40602630306436
1151,36.25672518059033
1152,29.322588235843156
1153,60.97928787778616
1154,34.092193769057396
1155,30.863593222016547
1156,34.25979887901251
1157,69.80509319319631
1158,73.20437520308815
1159,66.44952113033122
1160,30.473465149959218
1161,61.26283895847674
1162,64.62387137171164
1163,31.581888784844267
1164,67.60153064747836
1165,69.66333615833587
1166,73.33041503796905
1167,63.577332876658794
1168,37.01299467043478
1169,54.594762440853906
1170,27.289097314829704
1171,67.15704020260165
1172,28.10395435544097
1173,59.541589546543904
1174,63.25583612436574
1175,56.73012989998223
1176,67.26269371744353
1177,65.60831821199895
1178,38.963057452978006
1179,29.27160624646571
1180,34.75623220869065
1181,70.26791774553678
1182,40.13190821939365
1183,31.27416120009786
1184,37.47408946964291
1185,36.38677133882417
1186,64.44925064498591
1187,56.12594095817602
1188,28.758161640872785
1189,27.345972538425084
1190,27.87717061098916
1191,45.4929522061292
1192,41.975507879451335
1193,34.73822564053149
1194,50.18171011949005
1195,37.697932559711546
1196,30.482215320672022
1197,66.16998427325484
1198,33.17114245107321
1199,55.73856291786101
1200,62.67237647992388
1201,36.87223214007199
1202,74.8303501947604
1203,61.19031319312879
1204,61.742703487359584
1205,29.51464026556619
1206,32.52720329297329
1207,52.29161678472063
1208,41.671977734676794
1209,63.31190397037225
1210,64.34421847440655
1211,52.41493055693973
1212,74.26532667850253
1213,46.650708922304354
1214,70.89394803404767
1215,61.97647834416662
1216,25.09987335168014
1217,57.73467882059373
1218,33.37827575937486
1219,60.73794482209841
1220,50.23305831614171
1221,33.86560227524692
1222,33.80344606062475
1223,38.97400881547346
1224,33.874806671477565
1225,60.125497015336734
1226,75.17424381443595
1227,60.48177311478232
1228,51.960157194579374
1229,78.00597206373565
1230,47.26509928305632
1231,29.972813669842182
1232,51.1324665845591
1233,62.29285591808606
1234,72.86138705960101
1235,40.38843077704024
1236,72.24372864259342
1237,55.20580941608106
1238,47.71301733393859
1239,33.46424019261537
1240,32.483018940058024
1241,65.79795074324818
1242,32.37021836594543
1243,34.29923812191568
1244,48.001171240801305
1245,56.00292742115623
1246,74.34367040741827
1247,46.225210698469006
1248,77.47243133210128
1249,31.90120798151345
1250,44.6794618373206
1251,32.044984665257466
1252,28.53036177273041
1253,28.7523526209457
1254,77.1522432896029
1255,61.40005024530587
1256,53.48219599494837
1257,65.96271290075315
1258,69.52481028413574
1259,68.0159108476517
1260,69.06691086837589
1261,32.97647888776519
1262,30.427902941923914
1263,77.62075208361111
1264,31.160603991766358
1265,61.365409351741434
1266,32.57083081735186
1267,63.63158061358787
1268,27.133940380183745
1269,73.09203130718075
1270,52.64479591542726
1271,36.139673260281896
1272,37.78473602623823
1273,38.69118236642689
1274,71.7213191081702
1275,62.00907654031572
1276,64.1335147565765
1277,29.534787185969215
1278,56.78651117817508
1279,27.43083022667532
1280,74.2755037168287
1281,57.675939301630066
1282,60.08310961095193
1283,35.10995080165639
1284,66.28184947584381
1285,68.23943646853563
1286,49.57767337784369
1287,40.069147164440835
1288,49.73786589428164
1289,63.44866876356661
1290,31.121393309906455
1291,72.03424354826524
1292,53.47725503482637
1293,33.6973087487579
1294,47.95360907982036
1295,62.72229251169412
1296,31.72308677596017
1297,31.653177512602674
1298,37.84757490097293
1299,52.08934476333016
1300,55.54155721078869
1301,69.91486516217685
1302,64.97219886582786
1303,62.46846267170175
1304,66.02753968375364
1305,50.79460158842039
1306,63.95329624044477
1307,29.24906598058138
1308,53.470003451120746
1309,33.76826708479709
1310,55.435762101366606
1311,62.325990668726796
1312,68.35067860924005
1313,33.417164405735576
1314,30.286356646829155
1315,29.744499981562875
1316,28.116120950835708
1317,58.99334405536887
1318,30.206588352089774
1319,36.83633584780631
1320,42.528099271562155
1321,34.050131315158474
1322,74.12576534424183
1323,73.11692961341033
1324,36.16433413909567
1325,61.49814134503022
1326,43.19457441832209
1327,28.073395145224413
1328,76.53914666515759
1329,38.42596292825505
1330,69.7773939056899
1331,54.93615507257566
1332,23.146378500347325
1333,46.06516153216034
1334,73.65605320888167
1335,71.6020626198592
1336,67.96032013341484
1337,28.80623315612191
1338,52.84621126961174
1339,58.265950229410855
1340,28.21545399187856
1341,33.02564425556983
1342,30.725956978300154
1343,27.13950956545311
1344,26.651795143961216
1345,32.3437185030257
1346,57.050113614838644
1347,28.80721698469663
1348,64.10623715573982
1349,66.08798627672407
1350,35.17207009690284
1351,59.785855326976396
1352,30.142031234650222
1353,71.68382228130346
1354,72.56824380253757
1355,48.354247234159295
1356,62.70911076867966
1357,32.00271374159509
1358,29.370047698151893
1359,37.01232671010599
1360,52.61801047359663
1361,66.14706666778969
